"source","image_relpath","filename","emotion_label","emotion_name"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/80_0_1_20170111205416943.jpg.chip_6.jpg","80_0_1_20170111205416943.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/80_0_2_20170116233216420.jpg.chip_5.jpg","80_0_2_20170116233216420.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/80_1_0_20170110155128293.jpg.chip_1.jpg","80_1_0_20170110155128293.jpg.chip_1.jpg","1","Contempt"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/82_0_0_20170111205943203.jpg.chip_6.jpg","82_0_0_20170111205943203.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/82_0_0_20170111222624743.jpg.chip_1.jpg","82_0_0_20170111222624743.jpg.chip_1.jpg","1","Contempt"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/82_1_2_20170110183005747.jpg.chip_5.jpg","82_1_2_20170110183005747.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/85_0_0_20170111210017033.jpg.chip_5.jpg","85_0_0_20170111210017033.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/85_1_0_20170110183728036.jpg.chip_5.jpg","85_1_0_20170110183728036.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/85_1_2_20170110183530796.jpg.chip_5.jpg","85_1_2_20170110183530796.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/86_0_2_20170112224559130.jpg.chip_5.jpg","86_0_2_20170112224559130.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/89_0_0_20170111210541562.jpg.chip_6.jpg","89_0_0_20170111210541562.jpg.chip_6.jpg","6","Sadness"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/89_1_2_20170112224524948.jpg.chip_5.jpg","89_1_2_20170112224524948.jpg.chip_5.jpg","5","Neutral"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/90_0_0_20170111210057456.jpg.chip_0.jpg","90_0_0_20170111210057456.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/93_1_0_20170110182437844.jpg.chip_0.jpg","93_1_0_20170110182437844.jpg.chip_0.jpg","0","Anger"
"utkface","Cleaned_UTKFace_Dataset_AllAge/val/99_1_2_20170117195405372.jpg.chip_6.jpg","99_1_2_20170117195405372.jpg.chip_6.jpg","6","Sadness"
